"brand","name","price","concentration","gender","scents","base_note","middle_note","Gender_encoded","scent_strength","price_normalized","notes_diversity","base_note_0","base_note_1","base_note_2","base_note_3","base_note_4","base_note_5","base_note_6","base_note_7","base_note_8","base_note_9","base_note_10","base_note_11","middle_note_0","middle_note_1","middle_note_2","middle_note_3","middle_note_4","middle_note_5","middle_note_6","middle_note_7","middle_note_8","middle_note_9","middle_note_10","middle_note_11","Woody","Floral","Arabian","Spicy","Oriental","Fruity","Fresh","Citrus","Vanilla","Musk","Aromatic","Jasmine","Rose","Sandalwood","Clean","clary_sage_present","fir_present","peony_present","jasmine_sambac_present","patchouli_present","amber_present","salwood_present","sandalwood_present","musk_present","prob_final","pred_final","outcome"
"GUESS","Seductive Blue",103.2,"EDT","Men","Spicy","Cashmere Wood, Moss And Rippled Sand Accord","Blue Coral Aquaspace Accord And Geranium","1",1,0.108782657031684,4,"Cashmere Wood","Moss  Rippled S","Accord","","","","","","","","","","Blue Coral Aquaspace Accord  Geranium","","","","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864088886696368,"1",1
"Roberto Cavalli","cavalli",94.95,"EDP","Women","Arabian","Vanille, Benzoin, Tonka Bean","African Orange Flower","0",2,0.0996108949416342,4,"Vanille","Benzoin","Tonka Bean","","","","","","","","","","African Orange Flower","","","","","","","","","","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278913290801537,"0",0
"DORALL COLLECTION","Gold Secret",12.35,"EDT","Men","Fruity","Labdanum and Musk","Lavender and Cloves","1",1,0.0077821011673151,4,"Labdanum","Musk","","","","","","","","","","","Lavender","Cloves","","","","","","","","","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.728082918913687,"1",1
"CERRUTI 1881","1881",119.55,"EDT","Men","Fresh","Musk, Sandalwood, Patchouli, Oak Moss, Cedar, Pepper And Pine Tree","Vetiver, Ylang-Ylang, Rose, Lily-Of-The-Valley And Cassia","1",1,0.126959421901056,11,"Musk","Salwood","Sandalwood","Patchouli","Oak Moss","Cedar","Pepper  Pine Tree","","","","","","Vetiver","Ylang-Ylang","Rose","Lily-Of-The-Valley  Cassia","","","","","","","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.820234813305627,"1",1
"Yves Saint Laurent","L'Homme",273.8,"EDT","Men","Woody","Tonka Bean, Tahitian Vetiver, Cedar","Spices, White Pepper, Basil, Violet Leaf","1",1,0.298443579766537,7,"Tonka Bean","Tahitian Vetiver","Cedar","","","","","","","","","","Spices","White Pepper","Basil","Violet Leaf","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934107868594948,"1",1
"NARCISO RODRIGUEZ","Narciso Rodriguez",200,"EDP","Women","Floral","Patchouli and Sandalwood","Amber and Musk","0",2,0.216397998888271,5,"Patchouli","Salwood","Sandalwood","","","","","","","","","","Amber","Musk","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0292519932710582,"0",0
"Estee Lauder","Knowing",220,"EDP","Women","Woody","Oakmoss, Vetiver, Sandalwood and Amber","Jasmine, Patchouli and Orange Flower","0",2,0.238632573652029,8,"Oakmoss","Vetiver","Salwood","Sandalwood","Amber","","","","","","","","Jasmine","Patchouli","Orange Flower","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.630762720312103,"1",0
"Geoffrey Beene","Grey Flannel For Men",79,"EDT","Men","Woody","Tonka Bean, Almond, Oakmoss, Vetiver and Cedar","Mimose, Iris, Violet, Sage, Rose, Geranium and Narcissus","1",1,0.0818788215675375,12,"Tonka Bean","Almond","Oakmoss","Vetiver","Cedar","","","","","","","","Mimose","Iris","Violet","Sage","Rose","Geranium","Narcissus","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949035487535321,"1",1
"CHLOE","Chloe",186,"EDP","Women","Floral","Cedar, Amber","Magnolia, Lily-of-the-valley, Rose","0",2,0.200833796553641,5,"Cedar","Amber","","","","","","","","","","","Magnolia","Lily-of-the-valley","Rose","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0419458168458335,"0",0
"Benetton","Hot Gold",27.45,"EDT","Women","Fresh","Amber, Musk, Sandalwood","Carambola, Rose, Mimosa","0",1,0.0245692051139522,7,"Amber","Musk","Salwood","Sandalwood","","","","","","","","","Carambola","Rose","Mimosa","","","","","","","","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.72818598118914,"1",0
"Roberto Cavalli","Nero Assoluto",129.55,"EDP","Women","Arabian","Ebony, Woodsy Notes","Vanilla","0",2,0.138076709282935,3,"Ebony","Woodsy Notes","","","","","","","","","","","Vanilla","","","","","","","","","","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269134481266867,"0",0
"J.CASANOVA","ICQ",76.3,"EDT","Men","Fresh","Wood, Cedar Wood, Patchouli, Animal, Sandalwood","Floral, Ylang-Ylang, Jasmin, Cyclamen, Rosewood","1",1,0.0788771539744302,11,"Wood","Cedar Wood","Patchouli","Animal","Salwood","Sandalwood","","","","","","","Floral","Ylang-Ylang","Jasmin","Cyclamen","Rosewood","","","","","","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.927468767563991,"1",1
"RALPH LAUREN","Safari",178,"EDT","Men","Woody","Leather, sandalwood, amber, patchouli, musk, oakmoss, cedar","Cyclamen, carnation, cinnamon, tarragon, jasmine, rose","1",1,0.191939966648138,14,"Leather","Salwood","Sandalwood","amber","patchouli","musk","oakmoss","cedar","","","","","Cyclamen","carnation","cinnamon","tarragon","jasmine","rose","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.921177445296388,"1",1
"PACO RABANNE","1 Million",173,"EDT","Men","Woody","Indian Patchouli, amber, woody notes and leather","Rose absolute, musk and cinnamon bark","1",1,0.186381322957198,7,"Indian Patchouli","amber","woody notes","leather","","","","","","","","","Rose absolute","musk","cinnamon bark","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.918330045010901,"1",1
"TOMMY HILFIGER","Tommy Hilfiger",124.9,"EDT","Men","Spicy","Amber, Cactus And Cotton Flower","Cranberry, Rose And Granny Smith Apple","1",1,0.132907170650361,4,"Amber","Cactus  Cotton Flower","","","","","","","","","","","Cranberry","Rose  Granny Smith Apple","","","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.860908186920474,"1",1
"Salvatore Ferragamo","Signorina Eleganza",153.3,"EDP","Women","Fruity","Patchouli And White Leather","Almond Powder And Golden Osmanthus Petals","0",2,0.164480266814897,2,"Patchouli  White Leather","","","","","","","","","","","","Almond Powder  Golden Osmanthus Petals","","","","","","","","","","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.397950703907149,"0",0
"Calvin Klein","Euphoria",91.95,"EDT","Men","Woody","Amber, Patchouli, Brazilian Redwood, Suede","Black Basil, Sage, Cedar","1",1,0.0962757087270706,7,"Amber","Patchouli","Brazilian Redwood","Suede","","","","","","","","","Black Basil","Sage","Cedar","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.970604962177469,"1",1
"MONTBLANC","Starwalker",125.55,"EDT","Men","Woody","Ginger, Fir Resin, Nutmeg, Amber","Sandalwood, White Musk, Cedar","1",1,0.133629794330183,8,"Ginger","Fir Resin","Nutmeg","Amber","","","","","","","","","Salwood","Sandalwood","White Musk","Cedar","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0.865780683115699,"1",1
"DAVIDOFF","Zino",81.55,"EDT","Men","Woody","Tonka, Sandal, Amber, Cedar, Patchouli and Vanilla","Muguet, Rose, Jasmine and Geranium","1",1,0.0847137298499166,11,"Tonka","Salwood","al","Amber","Cedar","Patchouli","Vanilla","","","","","","Muguet","Rose","Jasmine","Geranium","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.971681882240611,"1",1
"CHOPARD","Happy Spirit",152.15,"EDP","Women","Floral","Amber, Cashmere Wood, Musk","Honeysuckle, Osmanthus","0",2,0.163201778765981,5,"Amber","Cashmere Wood","Musk","","","","","","","","","","Honeysuckle","Osmanthus","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0168944108388144,"0",0
"jennifer lopez","Live",104,"EDP","Women","Fruity","Tonka Bean, Sensual, Rich, Creamy Buttery Lactonic Caramel","Uity Red Currant Blossoms, Violet","0",2,0.109672040022235,6,"Tonka Bean","Sensual","Rich","Creamy Buttery Lactonic Caramel","","","","","","","","","Uity Red Currant Blossoms","Violet","","","","","","","","","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279235937843908,"0",0
"Calvin Klein","Euphoria Intense",99,"EDT","Men","Spicy","Cashmere Woods, Madagascar Vanilla, Burnt Amber and Australian Sandalwood","Black Basil, Sage, Cedar, Vetiver","1",1,0.104113396331295,9,"Cashmere Woods","Madagascar Vanilla","Burnt Amber","Australian S","Sandalwood","","","","","","","","Black Basil","Sage","Cedar","Vetiver","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.86839470686648,"1",1
"LACOSTE","Touch Of Pink",95,"EDT","Women","Floral","Woodsy-Musk Base, Vanilla","Jasmine, Unexpected Carrot, And Spicy Coriander","0",1,0.0996664813785436,6,"Woodsy-Musk Base","Vanilla","","","","","","","","","","","Jasmine","Unexpected Carrot","Spicy Cori","er","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.235596997224149,"0",0
"HUGO BOSS","The Scent",155,"EDP","Women","Fruity","Cacao","Osmanthus","0",2,0.166370205669817,2,"Cacao","","","","","","","","","","","","Osmanthus","","","","","","","","","","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261754603326395,"0",0
"Kenzo","World Intense",149.75,"EDP","Women","Spicy","Vanilla","Jasmine, Peony","0",2,0.16053362979433,3,"Vanilla","","","","","","","","","","","","Jasmine","Peony","","","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.264251852612897,"0",0
"PRADA","Amber Intense",321.95,"EDP","Men","Spicy","Creamy Amber","Vanilla","1",2,0.351973318510283,2,"Creamy Amber","","","","","","","","","","","","Vanilla","","","","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.22387652743619,"0",1
"GUESS","Marciano",83.3,"EDP","Women","Citrus","Vanilla, Musk And Woody Accords","Floral Rhythm Of Peony, Pink Honeysuckle And Intensively Clean And Sweet Jasmine","0",2,0.0866592551417454,4,"Vanilla","Musk  Woody Accords","","","","","","","","","","","Floral Rhythm Of Peony","Pink Honeysuckle  Intensively Clean  Sweet Jasmine","","","","","","","","","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.128699642659897,"0",0
"AIGNER","Debut",143.75,"EDP","Women","Citrus","Patchouli, Cedar, Vanilla, White Musk And Oak Moss","Luminous Orange Blossom, Water Lily, Jasmine And Sunflower Seed","0",2,0.153863257365203,7,"Patchouli","Cedar","Vanilla","White Musk  Oak Moss","","","","","","","","","Luminous Orange Blossom","Water Lily","Jasmine  Sunflower Seed","","","","","","","","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.206315359742237,"0",0
"Dior","Addict",333.8,"EDP","Women","Floral","Amber, Caramel, Vanilla, Sandalwood and Pralines","Honeysuckle, Gardenia, and Jasmine","0",2,0.36514730405781,10,"Amber","Caramel","Vanilla","Salwood","Sandalwood","Pralines","","","","","","","Honeysuckle","Gardenia","","Jasmine","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0362905962911768,"0",0
"LACOSTE","Lacoste",98.95,"EDP","Women","Floral","Himalayan Cedar, Warm Woman Skin Accord, Sandal and Incense","Heliotrope and Jasmine In An Alliance with Hibiscus Blossom and Bulgarian Rose","0",2,0.104057809894386,8,"Himalayan Cedar","Warm Woman Skin Accord","Salwood","al","Incense","","","","","","","","Heliotrope","Jasmine In An Alliance with Hibiscus Blossom","Bulgarian Rose","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0473469271218795,"0",0
"CHLOE","Love Story",237,"EDP","Men","Floral","Sandalwood, Amber, Musk, Vetiver and Brazilian Rosewood","Coriander, Lily, Orange Blossom, Juniper Berries, Basil, Jasmine, Sage, Lily-of-the-Valley and Geranium","1",2,0.257531962201223,16,"Salwood","Sandalwood","Amber","Musk","Vetiver","Brazilian Rosewood","","","","","","","Cori","er","Lily","Orange Blossom","Juniper Berries","Basil","Jasmine","Sage","Lily-of-the-Valley","Geranium","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0163303350260582,"0",1
"Jimmy Choo","jimmy",188.95,"EDP","Women","Floral","Coffee, patchouli","Orchid","0",2,0.204113396331295,3,"Coffee","patchouli","","","","","","","","","","","Orchid","","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0741786668367208,"0",0
"Rasasi","Blue",35,"EDT","Men","Spicy","Amber, Woody","Coriander, Geranium, Jasmine, Rose and Pepper","1",1,0.0329627570872707,8,"Amber","Woody","","","","","","","","","","","Cori","er","Geranium","Jasmine","Rose","Pepper","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.87648398540976,"1",1
"Calvin Klein","One Shock",104.7,"EDT","Men","Spicy","Vetiver, Sandalwood, Amber","Osmanthus, Black Pepper, Cardamom, Black Basil","1",1,0.110450250138966,8,"Vetiver","Salwood","Sandalwood","Amber","","","","","","","","","Osmanthus","Black Pepper","Cardamom","Black Basil","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.866851114329421,"1",1
"Marbert","Man",51.95,"EDT","Men","Woody","Musk, Sandalwood, Patchouli, Oak Moss, Virginia Cedar, Amber and Leather","Geranium,Jasmine,Lily Of The Valley,Majorjam,Coriander,Nutmeg","1",1,0.0518065591995553,15,"Musk","Salwood","Sandalwood","Patchouli","Oak Moss","Virginia Cedar","Amber","Leather","","","","","Geranium","Jasmine","Lily Of The Valley","Majorjam","Cori","er","Nutmeg","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.932178457180732,"1",1
"Calvin Klein","One Shock",106,"EDT","Men","Spicy","Musk, Patchouli, Amber, and Tobacco","Black Pepper, Lively Black Basil and Resinous Cardamom","1",1,0.11189549749861,8,"Musk","Patchouli","Amber","","Tobacco","","","","","","","","Black Pepper","Lively Black Basil","Resinous Cardamom","","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.819875284227394,"1",1
"Givenchy","Dahlia Divin Nude",300,"EDP","Women","Fresh","Rose, Vanilla, Ginger","Pine, Cardamom, Lavender, Rosemary","0",2,0.327570872707059,7,"Rose","Vanilla","Ginger","","","","","","","","","","Pine","Cardamom","Lavender","Rosemary","","","","","","","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234313364874786,"0",0
